ID,Prediction
1,[138137.80967155047]
2,[155152.01044288225]
3,[197593.94702544756]
4,[163854.80861487932]
5,[-772256.4270380442]
6,[203054.53620544024]
7,[212807.27710357256]
8,[188352.89036384173]
9,[67362.23122039385]
10,[142309.4994432027]
11,[147836.13376060076]
12,[183431.5036984975]
13,[187250.0493108327]
14,[171697.35380378313]
15,[178191.20691695757]
16,[172496.34005752153]
17,[157743.3985673482]
18,[176554.32622924395]
19,[-980604.0746820872]
20,[-1216710.8613184397]
21,[176174.02679076738]
22,[-1189220.0712793772]
23,[166031.0240346486]
24,[175289.035717159]
25,[-951984.78230843]
26,[-1220912.9774378245]
27,[205117.49820342608]
28,[-249188.15350899153]
29,[164250.70044150896]
30,[-1216533.0652521555]
31,[136201.21454825945]
32,[-1192573.972631306]
33,[139880.34526267595]
34,[189067.87125030108]
35,[209000.17579284258]
36,[180119.73112121172]
37,[189027.34972587175]
38,[207846.58910193987]
39,[192375.9103528554]
40,[169804.98837104387]
41,[35499.08830848284]
42,[179899.46296897478]
43,[-1172189.6393946116]
44,[-621391.698537678]
45,[166221.56083121843]
46,[-277315.37304481916]
47,[107606.47339072771]
48,[212788.70558372088]
49,[150593.7618371541]
50,[158234.66286864824]
51,[184031.6760446126]
52,[-1212856.5179651682]
53,[175264.2235547597]
54,[197042.216236263]
55,[-1216059.8844049876]
56,[-743639.9783533518]
57,[206207.9013997609]
58,[155060.32195869036]
59,[215989.51472487993]
60,[-1213718.303289265]
61,[195619.56641402788]
62,[-662424.8124445383]
63,[-1227545.2012384837]
64,[161145.12438216753]
65,[93277.34581962175]
66,[184075.19478431292]
67,[141223.6837312276]
68,[129450.5914212758]
69,[-92075.55586037092]
70,[149548.55043998308]
71,[160738.5965825612]
72,[118002.22778907366]
73,[189478.6604901845]
74,[208862.1494065816]
75,[214050.45902648516]
76,[173388.60270324297]
77,[170620.03662696428]
78,[156713.5820638234]
79,[183268.30258384295]
80,[192975.85352531023]
81,[218570.35926642962]
82,[207955.44332328386]
83,[158216.81296554155]
84,[182623.08628478594]
85,[116252.79437842913]
86,[185486.98406425066]
87,[122107.00506415911]
88,[-1133077.9568384592]
89,[137762.8528062398]
90,[206231.58696380205]
91,[162673.50169387407]
92,[160275.59829917498]
93,[-1176045.6214350169]
94,[136834.46182265825]
95,[-1206750.8899134104]
96,[148349.103370815]
97,[160785.06771483965]
98,[149374.37224593706]
99,[175240.06491866655]
